task,split,order_index,prompt_id,selected_as_few_shot,sample_id,document_id,pers_entity_id,loc_entity_id,language,date,at_label,isAt_label
isAt,train,218,,0,NZZ-1898-06-10-c-p0001 | NZZ-1898-06-10-c-p0001_Q223249 | NZZ-1898-06-10-c-p0001_Q933,NZZ-1898-06-10-c-p0001,NZZ-1898-06-10-c-p0001_Q223249,NZZ-1898-06-10-c-p0001_Q933,de,1898-06-10,FALSE,FALSE
isAt,train,219,,0,sn82014385-1810-04-14-a-i0002 | sn82014385-1810-04-14-a-i0002_Q1706673 | sn82014385-1810-04-14-a-i0002_Q30,sn82014385-1810-04-14-a-i0002,sn82014385-1810-04-14-a-i0002_Q1706673,sn82014385-1810-04-14-a-i0002_Q30,en,1810-04-14,TRUE,TRUE
isAt,train,220,,0,sn92063852-1950-09-23-a-i0018 | sn92063852-1950-09-23-a-i0018-NIL_mrs_h_f_thomas | sn92063852-1950-09-23-a-i0018_Q79867,sn92063852-1950-09-23-a-i0018,sn92063852-1950-09-23-a-i0018-NIL_mrs_h_f_thomas,sn92063852-1950-09-23-a-i0018_Q79867,en,1950-09-23,TRUE,FALSE
isAt,train,221,,0,sn91068761-1960-04-06-a-i0012 | sn91068761-1960-04-06-a-i0012-NIL_francis_ragan | sn91068761-1960-04-06-a-i0012_Q6948590,sn91068761-1960-04-06-a-i0012,sn91068761-1960-04-06-a-i0012-NIL_francis_ragan,sn91068761-1960-04-06-a-i0012_Q6948590,en,1960-04-06,FALSE,FALSE
isAt,train,222,,0,luxwort-1848-10-01-a-i0001 | luxwort-1848-10-01-a-i0001-NIL_gigrang | luxwort-1848-10-01-a-i0001_Q215826,luxwort-1848-10-01-a-i0001,luxwort-1848-10-01-a-i0001-NIL_gigrang,luxwort-1848-10-01-a-i0001_Q215826,de,1848-10-01,FALSE,FALSE
isAt,train,223,,0,GDL-1981-07-25-67 | GDL-1981-07-25-67-NIL_raymond_vincy | GDL-1981-07-25-67-NIL_senegal,GDL-1981-07-25-67,GDL-1981-07-25-67-NIL_raymond_vincy,GDL-1981-07-25-67-NIL_senegal,fr,1981-07-25,FALSE,FALSE
isAt,train,224,,0,luxwort-1938-05-06-a-i0025 | luxwort-1938-05-06-a-i0025_Q9342427 | luxwort-1938-05-06-a-i0025_Q1792,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025_Q9342427,luxwort-1938-05-06-a-i0025_Q1792,de,1938-05-06,PROBABLE,FALSE
isAt,train,225,,0,27646518_1892-07-05_21_335_005 | 27646518_1892-07-05_21_335_005-NIL_a | 27646518_1892-07-05_21_335_005_Q64,27646518_1892-07-05_21_335_005,27646518_1892-07-05_21_335_005-NIL_a,27646518_1892-07-05_21_335_005_Q64,de,1892-07-05,FALSE,FALSE
isAt,train,226,ISAT_FEWSHOT_009,1,luxwort-1858-02-24-a-i0002 | luxwort-1858-02-24-a-i0002_Q517 | luxwort-1858-02-24-a-i0002_Q142,luxwort-1858-02-24-a-i0002,luxwort-1858-02-24-a-i0002_Q517,luxwort-1858-02-24-a-i0002_Q142,de,1858-02-24,TRUE,FALSE
isAt,train,227,,0,GDL-1826-09-29-17 | GDL-1826-09-29-17-NIL_m_carnero | GDL-1826-09-29-17-NIL_angleterre,GDL-1826-09-29-17,GDL-1826-09-29-17-NIL_m_carnero,GDL-1826-09-29-17-NIL_angleterre,fr,1826-09-29,FALSE,FALSE
isAt,train,228,,0,luxwort-1948-04-23-a-i0023 | luxwort-1948-04-23-a-i0023_Q1275 | luxwort-1948-04-23-a-i0023_Q84,luxwort-1948-04-23-a-i0023,luxwort-1948-04-23-a-i0023_Q1275,luxwort-1948-04-23-a-i0023_Q84,de,1948-04-23,TRUE,TRUE
isAt,train,229,,0,sn92063852-1950-09-23-a-i0018 | sn92063852-1950-09-23-a-i0018-NIL_mrs_freddvo_s_henderson | sn92063852-1950-09-23-a-i0018_Q79867,sn92063852-1950-09-23-a-i0018,sn92063852-1950-09-23-a-i0018-NIL_mrs_freddvo_s_henderson,sn92063852-1950-09-23-a-i0018_Q79867,en,1950-09-23,FALSE,FALSE
isAt,train,230,,0,sn83030483-1790-03-03-a-i0004 | sn83030483-1790-03-03-a-i0004_Q3934904 | sn83030483-1790-03-03-a-i0004-NIL_grand_pa_lace,sn83030483-1790-03-03-a-i0004,sn83030483-1790-03-03-a-i0004_Q3934904,sn83030483-1790-03-03-a-i0004-NIL_grand_pa_lace,en,1790-03-03,PROBABLE,TRUE
isAt,train,231,,0,luxwort-1858-10-24-a-i0007 | luxwort-1858-10-24-a-i0007_Q446724 | luxwort-1858-10-24-a-i0007_Q12193,luxwort-1858-10-24-a-i0007,luxwort-1858-10-24-a-i0007_Q446724,luxwort-1858-10-24-a-i0007_Q12193,de,1858-10-24,FALSE,FALSE
isAt,train,232,,0,GDL-1981-07-25-67 | GDL-1981-07-25-67-NIL_francis_lopez | GDL-1981-07-25-67-NIL_france,GDL-1981-07-25-67,GDL-1981-07-25-67-NIL_francis_lopez,GDL-1981-07-25-67-NIL_france,fr,1981-07-25,FALSE,FALSE
isAt,train,233,,0,NZZ-1888-03-08-b-p0002 | NZZ-1888-03-08-b-p0002_Q391573 | NZZ-1888-03-08-b-p0002_Q3711,NZZ-1888-03-08-b-p0002,NZZ-1888-03-08-b-p0002_Q391573,NZZ-1888-03-08-b-p0002_Q3711,de,1888-03-08,TRUE,FALSE
isAt,train,234,,0,NZZ-1868-02-17-a-p0001 | NZZ-1868-02-17-a-p0001_Q28737714 | NZZ-1868-02-17-a-p0001_Q39,NZZ-1868-02-17-a-p0001,NZZ-1868-02-17-a-p0001_Q28737714,NZZ-1868-02-17-a-p0001_Q39,de,1868-02-17,PROBABLE,FALSE
isAt,train,235,,0,luxwort-1858-10-24-a-i0007 | luxwort-1858-10-24-a-i0007_Q2215748 | luxwort-1858-10-24-a-i0007_Q1216,luxwort-1858-10-24-a-i0007,luxwort-1858-10-24-a-i0007_Q2215748,luxwort-1858-10-24-a-i0007_Q1216,de,1858-10-24,TRUE,TRUE
isAt,train,236,,0,sn92063852-1950-09-23-a-i0018 | sn92063852-1950-09-23-a-i0018-NIL_mrs_e_r_naggles | sn92063852-1950-09-23-a-i0018_Q79718,sn92063852-1950-09-23-a-i0018,sn92063852-1950-09-23-a-i0018-NIL_mrs_e_r_naggles,sn92063852-1950-09-23-a-i0018_Q79718,en,1950-09-23,TRUE,TRUE
isAt,train,237,,0,EXP-1988-02-15-a-i0330 | EXP-1988-02-15-a-i0330_Q3241931 | EXP-1988-02-15-a-i0330_Q142,EXP-1988-02-15-a-i0330,EXP-1988-02-15-a-i0330_Q3241931,EXP-1988-02-15-a-i0330_Q142,fr,1988-02-15,TRUE,TRUE
isAt,train,238,,0,sn89058133-1920-04-22-a-i0003 | sn89058133-1920-04-22-a-i0003-NIL_lon_morelock | sn89058133-1920-04-22-a-i0003_Q2456192,sn89058133-1920-04-22-a-i0003,sn89058133-1920-04-22-a-i0003-NIL_lon_morelock,sn89058133-1920-04-22-a-i0003_Q2456192,en,1920-04-22,FALSE,FALSE
isAt,train,239,,0,GDL-1826-09-29-17 | GDL-1826-09-29-17-NIL_m_carnero | GDL-1826-09-29-17-NIL_galice,GDL-1826-09-29-17,GDL-1826-09-29-17-NIL_m_carnero,GDL-1826-09-29-17-NIL_galice,fr,1826-09-29,FALSE,FALSE
isAt,train,240,,0,GDL-1981-11-17-62 | GDL-1981-11-17-62-NIL_melaine_favenncc | GDL-1981-11-17-62-NIL_montreux,GDL-1981-11-17-62,GDL-1981-11-17-62-NIL_melaine_favenncc,GDL-1981-11-17-62-NIL_montreux,fr,1981-11-17,FALSE,FALSE
isAt,train,241,,0,EXP-1918-07-10-a-i0071 | EXP-1918-07-10-a-i0071-NIL_kuhlmann | EXP-1918-07-10-a-i0071_Q31910791,EXP-1918-07-10-a-i0071,EXP-1918-07-10-a-i0071-NIL_kuhlmann,EXP-1918-07-10-a-i0071_Q31910791,fr,1918-07-10,TRUE,FALSE
isAt,train,242,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q925782 | luxwort-1948-11-06-a-i0044_Q40,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q925782,luxwort-1948-11-06-a-i0044_Q40,de,1948-11-06,TRUE,TRUE
isAt,train,243,ISAT_FEWSHOT_006,1,sn83026170-1820-05-05-a-i0004 | sn83026170-1820-05-05-a-i0004_Q129308 | sn83026170-1820-05-05-a-i0004_Q23666,sn83026170-1820-05-05-a-i0004,sn83026170-1820-05-05-a-i0004_Q129308,sn83026170-1820-05-05-a-i0004_Q23666,en,1820-05-05,TRUE,FALSE
isAt,train,244,,0,sn83025812-1930-03-21-a-i0010 | sn83025812-1930-03-21-a-i0010-NIL_g_d_miller | sn83025812-1930-03-21-a-i0010_Q295787,sn83025812-1930-03-21-a-i0010,sn83025812-1930-03-21-a-i0010-NIL_g_d_miller,sn83025812-1930-03-21-a-i0010_Q295787,en,1930-03-21,TRUE,FALSE
isAt,train,245,,0,GDL-1981-11-17-62 | GDL-1981-11-17-62-NIL_tunder | GDL-1981-11-17-62-NIL_eglise_saint_jacques,GDL-1981-11-17-62,GDL-1981-11-17-62-NIL_tunder,GDL-1981-11-17-62-NIL_eglise_saint_jacques,fr,1981-11-17,FALSE,FALSE
isAt,train,246,,0,GDL-1921-10-05-19 | GDL-1921-10-05-19-NIL_staehli | GDL-1921-10-05-19-NIL_suisse,GDL-1921-10-05-19,GDL-1921-10-05-19-NIL_staehli,GDL-1921-10-05-19-NIL_suisse,fr,1921-10-05,TRUE,FALSE
isAt,train,247,,0,sn83025812-1930-03-21-a-i0010 | sn83025812-1930-03-21-a-i0010-NIL_e_p_white | sn83025812-1930-03-21-a-i0010_Q978032,sn83025812-1930-03-21-a-i0010,sn83025812-1930-03-21-a-i0010-NIL_e_p_white,sn83025812-1930-03-21-a-i0010_Q978032,en,1930-03-21,TRUE,FALSE
isAt,train,248,,0,luxwort-1938-05-06-a-i0025 | luxwort-1938-05-06-a-i0025_Q101886 | luxwort-1938-05-06-a-i0025_Q42182,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025_Q101886,luxwort-1938-05-06-a-i0025_Q42182,de,1938-05-06,PROBABLE,FALSE
isAt,train,249,,0,luxwort-1948-05-04-a-i0049 | luxwort-1948-05-04-a-i0049_Q3018496 | luxwort-1948-05-04-a-i0049_Q61,luxwort-1948-05-04-a-i0049,luxwort-1948-05-04-a-i0049_Q3018496,luxwort-1948-05-04-a-i0049_Q61,de,1948-05-04,TRUE,TRUE
isAt,train,250,,0,NZZ-1898-05-02-d-p0001 | NZZ-1898-05-02-d-p0001-NIL_carl_v_muralt | NZZ-1898-05-02-d-p0001_Q675026,NZZ-1898-05-02-d-p0001,NZZ-1898-05-02-d-p0001-NIL_carl_v_muralt,NZZ-1898-05-02-d-p0001_Q675026,de,1898-05-02,PROBABLE,TRUE
isAt,train,251,,0,GDL-1826-06-30-2 | GDL-1826-06-30-2-NIL_ibrahim | GDL-1826-06-30-2-NIL_grece,GDL-1826-06-30-2,GDL-1826-06-30-2-NIL_ibrahim,GDL-1826-06-30-2-NIL_grece,fr,1826-06-30,TRUE,TRUE
isAt,train,252,,0,EXP-1928-10-25-a-i0006 | EXP-1928-10-25-a-i0006-NIL_b_ | EXP-1928-10-25-a-i0006_Q70,EXP-1928-10-25-a-i0006,EXP-1928-10-25-a-i0006-NIL_b_,EXP-1928-10-25-a-i0006_Q70,fr,1928-10-25,FALSE,FALSE
isAt,train,253,,0,luxwort-1948-04-23-a-i0023 | luxwort-1948-04-23-a-i0023_Q1275 | luxwort-1948-04-23-a-i0023_Q142,luxwort-1948-04-23-a-i0023,luxwort-1948-04-23-a-i0023_Q1275,luxwort-1948-04-23-a-i0023_Q142,de,1948-04-23,FALSE,FALSE
isAt,train,254,,0,sn84020750-1840-04-18-a-i0002 | sn84020750-1840-04-18-a-i0002_Q11869 | sn84020750-1840-04-18-a-i0002_Q30,sn84020750-1840-04-18-a-i0002,sn84020750-1840-04-18-a-i0002_Q11869,sn84020750-1840-04-18-a-i0002_Q30,en,1840-04-18,FALSE,FALSE
isAt,train,255,,0,JDG-1921-02-22-34 | JDG-1921-02-22-34-NIL_bernstein | JDG-1921-02-22-34-NIL_passage_du_terrajllet,JDG-1921-02-22-34,JDG-1921-02-22-34-NIL_bernstein,JDG-1921-02-22-34-NIL_passage_du_terrajllet,fr,1921-02-22,FALSE,FALSE
isAt,train,256,,0,NZZ-1938-11-13-c-p0001 | NZZ-1938-11-13-c-p0001-NIL_siurgenenger | NZZ-1938-11-13-c-p0001_Q382489,NZZ-1938-11-13-c-p0001,NZZ-1938-11-13-c-p0001-NIL_siurgenenger,NZZ-1938-11-13-c-p0001_Q382489,de,1938-11-13,FALSE,FALSE
isAt,train,257,,0,NZZ-1898-05-02-d-p0001 | NZZ-1898-05-02-d-p0001-NIL_jakob_welti | NZZ-1898-05-02-d-p0001_Q248693,NZZ-1898-05-02-d-p0001,NZZ-1898-05-02-d-p0001-NIL_jakob_welti,NZZ-1898-05-02-d-p0001_Q248693,de,1898-05-02,FALSE,FALSE
isAt,train,258,,0,sn82014385-1810-04-14-a-i0002 | sn82014385-1810-04-14-a-i0002_Q11813 | sn82014385-1810-04-14-a-i0002_Q209540,sn82014385-1810-04-14-a-i0002,sn82014385-1810-04-14-a-i0002_Q11813,sn82014385-1810-04-14-a-i0002_Q209540,en,1810-04-14,FALSE,FALSE
isAt,train,259,,0,GDL-1838-05-11-a-i0004 | GDL-1838-05-11-a-i0004_Q10323948 | GDL-1838-05-11-a-i0004_Q597,GDL-1838-05-11-a-i0004,GDL-1838-05-11-a-i0004_Q10323948,GDL-1838-05-11-a-i0004_Q597,fr,1838-05-11,TRUE,TRUE
isAt,train,260,,0,NZZ-1828-04-09-a-p0001 | NZZ-1828-04-09-a-p0001-NIL_jakob_tobler | NZZ-1828-04-09-a-p0001_Q68189,NZZ-1828-04-09-a-p0001,NZZ-1828-04-09-a-p0001-NIL_jakob_tobler,NZZ-1828-04-09-a-p0001_Q68189,de,1828-04-09,FALSE,FALSE
isAt,train,261,,0,sn89058133-1920-04-22-a-i0003 | sn89058133-1920-04-22-a-i0003-NIL_ralph_wirt | sn89058133-1920-04-22-a-i0003_Q2057053,sn89058133-1920-04-22-a-i0003,sn89058133-1920-04-22-a-i0003-NIL_ralph_wirt,sn89058133-1920-04-22-a-i0003_Q2057053,en,1920-04-22,FALSE,FALSE
isAt,train,262,,0,sn83026170-1820-03-06-a-i0002 | sn83026170-1820-03-06-a-i0002-NIL_john_f_ferguson | sn83026170-1820-03-06-a-i0002-NIL_margaritta,sn83026170-1820-03-06-a-i0002,sn83026170-1820-03-06-a-i0002-NIL_john_f_ferguson,sn83026170-1820-03-06-a-i0002-NIL_margaritta,en,1820-03-06,TRUE,FALSE
isAt,train,263,,0,luxwort-1938-05-06-a-i0025 | luxwort-1938-05-06-a-i0025-NIL_mu_stapha_hindanyeh | luxwort-1938-05-06-a-i0025_Q126084,luxwort-1938-05-06-a-i0025,luxwort-1938-05-06-a-i0025-NIL_mu_stapha_hindanyeh,luxwort-1938-05-06-a-i0025_Q126084,de,1938-05-06,TRUE,TRUE
isAt,train,264,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q674892 | luxwort-1948-11-06-a-i0044_Q1741,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q674892,luxwort-1948-11-06-a-i0044_Q1741,de,1948-11-06,TRUE,FALSE
isAt,train,265,,0,sn86063397-1900-06-26-a-i0002 | sn86063397-1900-06-26-a-i0002_Q509441 | sn86063397-1900-06-26-a-i0002_Q1537,sn86063397-1900-06-26-a-i0002,sn86063397-1900-06-26-a-i0002_Q509441,sn86063397-1900-06-26-a-i0002_Q1537,en,1900-06-26,FALSE,FALSE
isAt,train,266,,0,sn89058133-1920-04-22-a-i0003 | sn89058133-1920-04-22-a-i0003-NIL_d_a_rawley | sn89058133-1920-04-22-a-i0003_Q2057053,sn89058133-1920-04-22-a-i0003,sn89058133-1920-04-22-a-i0003-NIL_d_a_rawley,sn89058133-1920-04-22-a-i0003_Q2057053,en,1920-04-22,TRUE,TRUE
isAt,train,267,,0,sn83030483-1790-05-29-a-i0003 | sn83030483-1790-05-29-a-i0003-NIL_hon_james_townfena | sn83030483-1790-05-29-a-i0003_Q18438,sn83030483-1790-05-29-a-i0003,sn83030483-1790-05-29-a-i0003-NIL_hon_james_townfena,sn83030483-1790-05-29-a-i0003_Q18438,en,1790-05-29,TRUE,TRUE
isAt,train,268,,0,NZZ-1868-06-16-a-p0003 | NZZ-1868-06-16-a-p0003-NIL_e_wink_ler | NZZ-1868-06-16-a-p0003_Q65547,NZZ-1868-06-16-a-p0003,NZZ-1868-06-16-a-p0003-NIL_e_wink_ler,NZZ-1868-06-16-a-p0003_Q65547,de,1868-06-16,FALSE,FALSE
isAt,train,269,,0,sn91068761-1960-04-13-a-i0001 | sn91068761-1960-04-13-a-i0001-NIL_clinton_shipley | sn91068761-1960-04-13-a-i0001-NIL_54_main_street,sn91068761-1960-04-13-a-i0001,sn91068761-1960-04-13-a-i0001-NIL_clinton_shipley,sn91068761-1960-04-13-a-i0001-NIL_54_main_street,en,1960-04-13,FALSE,FALSE
isAt,train,270,,0,NZZ-1888-03-08-b-p0002 | NZZ-1888-03-08-b-p0002_Q8442 | NZZ-1888-03-08-b-p0002_Q104520,NZZ-1888-03-08-b-p0002,NZZ-1888-03-08-b-p0002_Q8442,NZZ-1888-03-08-b-p0002_Q104520,de,1888-03-08,FALSE,FALSE
isAt,train,271,,0,sn88068010-1890-11-06-a-i0006 | sn88068010-1890-11-06-a-i0006-NIL_edward_shepherd | sn88068010-1890-11-06-a-i0006_Q17144182,sn88068010-1890-11-06-a-i0006,sn88068010-1890-11-06-a-i0006-NIL_edward_shepherd,sn88068010-1890-11-06-a-i0006_Q17144182,en,1890-11-06,FALSE,FALSE
isAt,train,272,,0,27646518_1892-07-05_21_335_005 | 27646518_1892-07-05_21_335_005-NIL_jsidor_freymark | 27646518_1892-07-05_21_335_005-NIL_fran_osischestrae,27646518_1892-07-05_21_335_005,27646518_1892-07-05_21_335_005-NIL_jsidor_freymark,27646518_1892-07-05_21_335_005-NIL_fran_osischestrae,de,1892-07-05,TRUE,FALSE
isAt,train,273,,0,GDL-1948-10-09-a-i0015 | GDL-1948-10-09-a-i0015_Q609626 | GDL-1948-10-09-a-i0015_Q71,GDL-1948-10-09-a-i0015,GDL-1948-10-09-a-i0015_Q609626,GDL-1948-10-09-a-i0015_Q71,fr,1948-10-09,FALSE,FALSE
isAt,train,274,,0,NZZ-1948-12-30-a-p0002 | NZZ-1948-12-30-a-p0002_Q1391679 | NZZ-1948-12-30-a-p0002_Q85,NZZ-1948-12-30-a-p0002,NZZ-1948-12-30-a-p0002_Q1391679,NZZ-1948-12-30-a-p0002_Q85,de,1948-12-30,TRUE,TRUE
isAt,train,275,,0,GDL-1961-12-21-72 | GDL-1961-12-21-72-NIL_louison_bobet | GDL-1961-12-21-72-NIL_herentals,GDL-1961-12-21-72,GDL-1961-12-21-72-NIL_louison_bobet,GDL-1961-12-21-72-NIL_herentals,fr,1961-12-21,FALSE,FALSE
isAt,train,276,,0,NZZ-1878-10-02-b-p0009 | NZZ-1878-10-02-b-p0009_Q76679 | NZZ-1878-10-02-b-p0009_Q172579,NZZ-1878-10-02-b-p0009,NZZ-1878-10-02-b-p0009_Q76679,NZZ-1878-10-02-b-p0009_Q172579,de,1878-10-02,FALSE,FALSE
isAt,train,277,,0,GDL-1881-01-15-12 | GDL-1881-01-15-12-NIL_m_patrick_collins | GDL-1881-01-15-12-NIL_etals_unis,GDL-1881-01-15-12,GDL-1881-01-15-12-NIL_m_patrick_collins,GDL-1881-01-15-12-NIL_etals_unis,fr,1881-01-15,TRUE,FALSE
isAt,train,278,,0,sn91068761-1960-04-06-a-i0012 | sn91068761-1960-04-06-a-i0012-NIL_george_lav | sn91068761-1960-04-06-a-i0012_Q659823,sn91068761-1960-04-06-a-i0012,sn91068761-1960-04-06-a-i0012-NIL_george_lav,sn91068761-1960-04-06-a-i0012_Q659823,en,1960-04-06,FALSE,FALSE
isAt,train,279,,0,27646518_1892-07-05_21_335_005 | 27646518_1892-07-05_21_335_005-NIL_j_j_beck | 27646518_1892-07-05_21_335_005_Q64,27646518_1892-07-05_21_335_005,27646518_1892-07-05_21_335_005-NIL_j_j_beck,27646518_1892-07-05_21_335_005_Q64,de,1892-07-05,FALSE,FALSE
isAt,train,280,,0,GDL-1826-06-30-2 | GDL-1826-06-30-2-NIL_ditquerumeli_valessise | GDL-1826-06-30-2-NIL_zante,GDL-1826-06-30-2,GDL-1826-06-30-2-NIL_ditquerumeli_valessise,GDL-1826-06-30-2-NIL_zante,fr,1826-06-30,FALSE,FALSE
isAt,train,281,,0,luxwort-1858-10-24-a-i0007 | luxwort-1858-10-24-a-i0007_Q446724 | luxwort-1858-10-24-a-i0007_Q47614,luxwort-1858-10-24-a-i0007,luxwort-1858-10-24-a-i0007_Q446724,luxwort-1858-10-24-a-i0007_Q47614,de,1858-10-24,PROBABLE,FALSE
isAt,train,282,,0,sn83026170-1820-02-01-a-i0002 | sn83026170-1820-02-01-a-i0002-NIL_loid_coke | sn83026170-1820-02-01-a-i0002_Q844012,sn83026170-1820-02-01-a-i0002,sn83026170-1820-02-01-a-i0002-NIL_loid_coke,sn83026170-1820-02-01-a-i0002_Q844012,en,1820-02-01,FALSE,FALSE
isAt,train,283,,0,luxwort-1948-11-06-a-i0044 | luxwort-1948-11-06-a-i0044_Q925782 | luxwort-1948-11-06-a-i0044_Q1780,luxwort-1948-11-06-a-i0044,luxwort-1948-11-06-a-i0044_Q925782,luxwort-1948-11-06-a-i0044_Q1780,de,1948-11-06,FALSE,FALSE
isAt,train,284,,0,11614109_1886-06-22_5_67_001 | 11614109_1886-06-22_5_67_001_Q77340 | 11614109_1886-06-22_5_67_001_Q1757791,11614109_1886-06-22_5_67_001,11614109_1886-06-22_5_67_001_Q77340,11614109_1886-06-22_5_67_001_Q1757791,de,1886-06-22,FALSE,FALSE
isAt,train,285,,0,luxwort-1858-02-24-a-i0002 | luxwort-1858-02-24-a-i0002_Q7771 | luxwort-1858-02-24-a-i0002_Q142,luxwort-1858-02-24-a-i0002,luxwort-1858-02-24-a-i0002_Q7771,luxwort-1858-02-24-a-i0002_Q142,de,1858-02-24,TRUE,FALSE
isAt,train,286,,0,NZZ-1898-11-07-c-p0001 | NZZ-1898-11-07-c-p0001_Q379621 | NZZ-1898-11-07-c-p0001_Q210205,NZZ-1898-11-07-c-p0001,NZZ-1898-11-07-c-p0001_Q379621,NZZ-1898-11-07-c-p0001_Q210205,de,1898-11-07,FALSE,FALSE
isAt,train,287,,0,sn89058133-1920-06-17-a-i0007 | sn89058133-1920-06-17-a-i0007_Q9077 | sn89058133-1920-06-17-a-i0007_Q23197,sn89058133-1920-06-17-a-i0007,sn89058133-1920-06-17-a-i0007_Q9077,sn89058133-1920-06-17-a-i0007_Q23197,en,1920-06-17,FALSE,FALSE
isAt,train,288,,0,GDL-1948-10-09-a-i0015 | GDL-1948-10-09-a-i0015_Q729132 | GDL-1948-10-09-a-i0015_Q142,GDL-1948-10-09-a-i0015,GDL-1948-10-09-a-i0015_Q729132,GDL-1948-10-09-a-i0015_Q142,fr,1948-10-09,TRUE,FALSE
isAt,train,289,,0,sn83026170-1820-03-06-a-i0002 | sn83026170-1820-03-06-a-i0002-NIL_thomas_obrien | sn83026170-1820-03-06-a-i0002-NIL_margaritta,sn83026170-1820-03-06-a-i0002,sn83026170-1820-03-06-a-i0002-NIL_thomas_obrien,sn83026170-1820-03-06-a-i0002-NIL_margaritta,en,1820-03-06,TRUE,FALSE
isAt,train,290,,0,sn86063397-1900-06-26-a-i0002 | sn86063397-1900-06-26-a-i0002_Q6284051 | sn86063397-1900-06-26-a-i0002_Q1415,sn86063397-1900-06-26-a-i0002,sn86063397-1900-06-26-a-i0002_Q6284051,sn86063397-1900-06-26-a-i0002_Q1415,en,1900-06-26,FALSE,FALSE
isAt,train,291,,0,sn84026272-1800-10-16-a-i0001 | sn84026272-1800-10-16-a-i0001_Q25184130 | sn84026272-1800-10-16-a-i0001_Q7163624,sn84026272-1800-10-16-a-i0001,sn84026272-1800-10-16-a-i0001_Q25184130,sn84026272-1800-10-16-a-i0001_Q7163624,en,1800-10-16,TRUE,TRUE
isAt,train,292,,0,GDL-1804-08-28-2 | GDL-1804-08-28-2-NIL_ne | GDL-1804-08-28-2-NIL_a_f_f_r_i_c_u_e,GDL-1804-08-28-2,GDL-1804-08-28-2-NIL_ne,GDL-1804-08-28-2-NIL_a_f_f_r_i_c_u_e,fr,1804-08-28,TRUE,FALSE
isAt,train,293,,0,NZZ-1928-02-17-i-p0001 | NZZ-1928-02-17-i-p0001_Q9554 | NZZ-1928-02-17-i-p0001_Q63946,NZZ-1928-02-17-i-p0001,NZZ-1928-02-17-i-p0001_Q9554,NZZ-1928-02-17-i-p0001_Q63946,de,1928-02-17,FALSE,FALSE
isAt,train,294,,0,NZZ-1848-10-21-a-p0003 | NZZ-1848-10-21-a-p0003_Q153500 | NZZ-1848-10-21-a-p0003_Q1794,NZZ-1848-10-21-a-p0003,NZZ-1848-10-21-a-p0003_Q153500,NZZ-1848-10-21-a-p0003_Q1794,de,1848-10-21,FALSE,FALSE
isAt,train,295,,0,JDG-1921-02-22-34 | JDG-1921-02-22-34-NIL_hoffmann | JDG-1921-02-22-34-NIL_passage_du_terrajllet,JDG-1921-02-22-34,JDG-1921-02-22-34-NIL_hoffmann,JDG-1921-02-22-34-NIL_passage_du_terrajllet,fr,1921-02-22,FALSE,FALSE
isAt,train,296,,0,luxwort-1848-10-01-a-i0001 | luxwort-1848-10-01-a-i0001-NIL_macher | luxwort-1848-10-01-a-i0001_Q3247082,luxwort-1848-10-01-a-i0001,luxwort-1848-10-01-a-i0001-NIL_macher,luxwort-1848-10-01-a-i0001_Q3247082,de,1848-10-01,FALSE,FALSE
isAt,train,297,,0,JDG-1921-02-22-34 | JDG-1921-02-22-34-NIL_m_more_ | JDG-1921-02-22-34-NIL_suisse_romande,JDG-1921-02-22-34,JDG-1921-02-22-34-NIL_m_more_,JDG-1921-02-22-34-NIL_suisse_romande,fr,1921-02-22,PROBABLE,TRUE
isAt,train,298,,0,sn83026170-1820-09-09-a-i0004 | sn83026170-1820-09-09-a-i0004-NIL_governor_lloyd | sn83026170-1820-09-09-a-i0004_Q1391,sn83026170-1820-09-09-a-i0004,sn83026170-1820-09-09-a-i0004-NIL_governor_lloyd,sn83026170-1820-09-09-a-i0004_Q1391,en,1820-09-09,FALSE,FALSE
isAt,train,299,,0,luxwort-1848-10-01-a-i0001 | luxwort-1848-10-01-a-i0001-NIL_kuborn | luxwort-1848-10-01-a-i0001_Q215826,luxwort-1848-10-01-a-i0001,luxwort-1848-10-01-a-i0001-NIL_kuborn,luxwort-1848-10-01-a-i0001_Q215826,de,1848-10-01,PROBABLE,TRUE
isAt,train,300,,0,GDL-1961-12-21-72 | GDL-1961-12-21-72-NIL_serge_lang | GDL-1961-12-21-72-NIL_belge,GDL-1961-12-21-72,GDL-1961-12-21-72-NIL_serge_lang,GDL-1961-12-21-72-NIL_belge,fr,1961-12-21,FALSE,FALSE
isAt,train,301,,0,sn83030483-1790-05-29-a-i0003 | sn83030483-1790-05-29-a-i0003-NIL_capt_kepling | sn83030483-1790-05-29-a-i0003-NIL_belipatain,sn83030483-1790-05-29-a-i0003,sn83030483-1790-05-29-a-i0003-NIL_capt_kepling,sn83030483-1790-05-29-a-i0003-NIL_belipatain,en,1790-05-29,FALSE,FALSE
