sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,runner_up_confidence,margin,entropy,normalized_entropy,ambiguity_score,top1_label,top2_label,route_to_llm
361,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q38_italie,FALSE,0.958076,0.028151,0.929925,0.200556,0.182554,0.126315,FALSE,PROBABLE,0
40,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_calife_d_egypte,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_edesse,FALSE,0.958078,0.027932,0.930146,0.200701,0.182686,0.12627,FALSE,PROBABLE,0
51,1797_Perouse_Voyage_chunk4461.tsv,1797_Perouse_Voyage_chunk4461.tsv_Q630165_maso_finiguerra,1797_Perouse_Voyage_chunk4461.tsv_Q2044_florence,FALSE,0.958077,0.027823,0.930254,0.200779,0.182757,0.126252,FALSE,PROBABLE,0
358,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_cosme_de_medicis,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q15878_normandie,FALSE,0.958077,0.027823,0.930254,0.200779,0.182757,0.126252,FALSE,PROBABLE,0
474,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_cesar,1797_Perouse_Voyage_chunk3594.tsv_Q2922260_bourbonnois,FALSE,0.958072,0.027606,0.930465,0.200946,0.182909,0.126222,FALSE,PROBABLE,0
350,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_anvers,FALSE,0.957986,0.02665,0.931335,0.201881,0.18376,0.126212,FALSE,PROBABLE,0
198,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_adrien,1797_Perouse_Voyage_chunk3474.tsv_Q1249603_picardie,FALSE,0.958067,0.027499,0.930568,0.201035,0.18299,0.126211,FALSE,PROBABLE,0
466,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_francois_premier,1797_Perouse_Voyage_chunk3594.tsv_Q60847808_saint_-_germain_-_en_-_laye,FALSE,0.958067,0.027499,0.930568,0.201035,0.18299,0.126211,FALSE,PROBABLE,0
200,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_guillaume,1797_Perouse_Voyage_chunk3474.tsv_Q1249603_picardie,FALSE,0.958054,0.027284,0.93077,0.201224,0.183162,0.126196,FALSE,PROBABLE,0
341,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_requesens,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q29999_pays_-_bas,FALSE,0.957968,0.025931,0.932037,0.202323,0.184162,0.126063,FALSE,PROBABLE,0
36,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_calife_d_egypte,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q11767_mésopotamie,FALSE,0.958181,0.028044,0.930136,0.200186,0.182217,0.12604,FALSE,PROBABLE,0
162,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_marius,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.958182,0.027935,0.930247,0.200258,0.182283,0.126018,FALSE,PROBABLE,0
44,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_bohemond,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q200441_antioche,FALSE,0.958181,0.027718,0.930463,0.200412,0.182423,0.12598,FALSE,PROBABLE,0
330,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_charles,1797_Perouse_Voyage_chunk107.tsv_Q40846_ténériffe,FALSE,0.958181,0.027718,0.930463,0.200412,0.182423,0.12598,FALSE,PROBABLE,0
167,1616_Beroalde_moyen_chunk134.tsv,1616_Beroalde_moyen_chunk134.tsv-NIL_roine_d_egypte,1616_Beroalde_moyen_chunk134.tsv_Q90_paris,FALSE,0.958178,0.027609,0.930569,0.200495,0.182499,0.125965,FALSE,PROBABLE,0
211,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q211953_troye,FALSE,0.95827,0.028378,0.929893,0.199562,0.181649,0.125878,FALSE,PROBABLE,0
334,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv_Q243375_roggewein,1797_Perouse_Voyage_chunk107.tsv-NIL_charls_hof,FALSE,0.95828,0.028157,0.930123,0.199682,0.181759,0.125818,FALSE,PROBABLE,0
212,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q211953_troye,FALSE,0.958065,0.025833,0.932232,0.201974,0.183845,0.125806,FALSE,PROBABLE,0
128,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q2999_würtsbourg,FALSE,0.958286,0.027938,0.930347,0.199817,0.181881,0.125767,FALSE,PROBABLE,0
76,1756_Voltaire_HistoireGenerale_chunk35.tsv,1756_Voltaire_HistoireGenerale_chunk35.tsv-NIL_sultan_d_egypte,1756_Voltaire_HistoireGenerale_chunk35.tsv_Q200262_navarre,FALSE,0.958286,0.027829,0.930457,0.19989,0.181948,0.125745,FALSE,PROBABLE,0
88,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q183_allemagne,FALSE,0.958286,0.027829,0.930457,0.19989,0.181948,0.125745,FALSE,PROBABLE,0
274,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_selim,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q858_syrie,FALSE,0.958168,0.026345,0.931823,0.201294,0.183226,0.125702,FALSE,PROBABLE,0
100,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_rolon,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q15878_normandie,FALSE,0.958184,0.026448,0.931736,0.20117,0.183113,0.125688,FALSE,PROBABLE,0
456,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_consarbricq,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.958277,0.027397,0.93088,0.200217,0.182246,0.125683,FALSE,PROBABLE,0
426,1542_Rabelais_Pantagruel_chunk86.tsv,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_dido,1542_Rabelais_Pantagruel_chunk86.tsv-NIL_porto_sancto,FALSE,0.958494,0.029057,0.929437,0.198053,0.180275,0.125419,FALSE,PROBABLE,0
265,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_radagaise,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.95838,0.027294,0.931086,0.199854,0.181915,0.125415,FALSE,PROBABLE,0
139,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_cesar,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q183_allemagne,FALSE,0.958314,0.026556,0.931758,0.200576,0.182572,0.125407,FALSE,PROBABLE,0
470,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_henri,1797_Perouse_Voyage_chunk3594.tsv_Q60847808_saint_-_germain_-_en_-_laye,FALSE,0.958374,0.027187,0.931187,0.199946,0.181999,0.125406,FALSE,PROBABLE,0
152,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu_de_bougainville,1797_Perouse_Voyage_chunk96.tsv-NIL_sauvage,FALSE,0.958339,0.026764,0.931574,0.200351,0.182368,0.125397,FALSE,PROBABLE,0
357,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv-NIL_dunois,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q15878_normandie,FALSE,0.958359,0.026975,0.931384,0.200141,0.182177,0.125396,FALSE,PROBABLE,0
253,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_boutin,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.958476,0.028273,0.930203,0.198761,0.18092,0.125359,FALSE,PROBABLE,0
432,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_keplerus,1637_Peiresc_lettres_chunk52.tsv_Q47465_aix,FALSE,0.958476,0.028273,0.930203,0.198761,0.18092,0.125359,FALSE,PROBABLE,0
147,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu,1797_Perouse_Voyage_chunk96.tsv-NIL_lima,FALSE,0.958494,0.027727,0.930767,0.199082,0.181212,0.125222,FALSE,PROBABLE,0
194,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv_Q502162_nicolas_sanson,1797_Perouse_Voyage_chunk3474.tsv_Q1249603_picardie,FALSE,0.958476,0.027084,0.931392,0.199585,0.18167,0.125139,FALSE,PROBABLE,0
89,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q6829_spire,FALSE,0.958575,0.028276,0.930299,0.198335,0.180533,0.125117,FALSE,PROBABLE,0
312,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_boris,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q37_lithuanie,FALSE,0.958581,0.028166,0.930416,0.19839,0.180582,0.125083,FALSE,PROBABLE,0
46,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_bohemond,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_edesse,FALSE,0.958591,0.027947,0.930644,0.198509,0.180691,0.125023,FALSE,PROBABLE,0
158,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q7324_cook,1797_Perouse_Voyage_chunk96.tsv-NIL_malheureuses,FALSE,0.958583,0.027087,0.931496,0.199131,0.181257,0.12488,FALSE,PROBABLE,0
159,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q1496_magellan,1797_Perouse_Voyage_chunk96.tsv-NIL_equatorial,FALSE,0.958295,0.024559,0.933736,0.201569,0.183476,0.12487,FALSE,PROBABLE,0
248,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_frezier,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.958559,0.025947,0.932612,0.199888,0.181946,0.124667,FALSE,PROBABLE,0
107,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q187519_charles_le_simple,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q15878_normandie,FALSE,0.9587,0.02741,0.93129,0.198427,0.180616,0.124663,FALSE,PROBABLE,0
463,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_consarbricq,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.9587,0.02741,0.93129,0.198427,0.180616,0.124663,FALSE,PROBABLE,0
42,1756_Voltaire_HistoireGenerale_chunk253.tsv,1756_Voltaire_HistoireGenerale_chunk253.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk253.tsv_Q1449_génes,FALSE,0.958698,0.027303,0.931395,0.198507,0.180689,0.124647,FALSE,PROBABLE,0
320,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv_Q243375_roggewein,1797_Perouse_Voyage_chunk107.tsv-NIL_chiens,FALSE,0.958861,0.029068,0.929793,0.196442,0.178809,0.124508,FALSE,PROBABLE,0
250,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_bernizet,1797_Perouse_Voyage_chunk227.tsv-NIL_ile_de_la_trinite,FALSE,0.958802,0.027306,0.931497,0.198063,0.180285,0.124394,FALSE,PROBABLE,0
258,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_alboin,1797_Perouse_Voyage_chunk4001.tsv_Q38_italie,FALSE,0.958796,0.027093,0.931704,0.19823,0.180437,0.124367,FALSE,PROBABLE,0
393,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q46_europe,TRUE,0.958612,0.02515,0.933462,0.200052,0.182095,0.124317,TRUE,PROBABLE,0
28,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q8614_westphalie,FALSE,0.9589,0.027738,0.931162,0.197342,0.179629,0.124233,FALSE,PROBABLE,0
10,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_bogoris,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.958906,0.027523,0.931383,0.197475,0.17975,0.124183,FALSE,PROBABLE,0
106,1756_Voltaire_HistoireGenerale_chunk110.tsv,1756_Voltaire_HistoireGenerale_chunk110.tsv-NIL_raoul,1756_Voltaire_HistoireGenerale_chunk110.tsv_Q327_bretagne,FALSE,0.958906,0.027309,0.931598,0.197622,0.179883,0.124143,FALSE,PROBABLE,0
374,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv_Q8058_loüis,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.958902,0.027096,0.931806,0.197784,0.18003,0.124112,FALSE,PROBABLE,0
4,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_judas,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.958898,0.02699,0.931908,0.19787,0.180109,0.124101,FALSE,PROBABLE,0
314,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_jean_basilide,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.959,0.027741,0.931259,0.196914,0.179239,0.12399,FALSE,PROBABLE,0
302,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_andelot,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.959093,0.027853,0.931241,0.196432,0.1788,0.12378,FALSE,PROBABLE,0
27,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_charles,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q183_allemagne,FALSE,0.959104,0.027636,0.931468,0.196547,0.178905,0.123719,FALSE,PROBABLE,0
1,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_michel_paleologue,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.95911,0.027102,0.932008,0.196898,0.179224,0.123608,FALSE,PROBABLE,0
236,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q346_s._louis,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q38_italie,FALSE,0.959108,0.026996,0.932112,0.196979,0.179298,0.123593,FALSE,PROBABLE,0
196,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_nicolas,1797_Perouse_Voyage_chunk3474.tsv_Q1249603_picardie,FALSE,0.959099,0.026786,0.932313,0.197151,0.179455,0.123571,FALSE,PROBABLE,0
402,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_francois,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.959269,0.028076,0.931193,0.1955,0.177952,0.123379,FALSE,PROBABLE,0
92,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_pepin,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q142_france,FALSE,0.959199,0.026684,0.932515,0.196794,0.179129,0.123307,FALSE,PROBABLE,0
415,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_torneto,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.959226,0.025864,0.933362,0.19717,0.179472,0.123055,FALSE,PROBABLE,0
339,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_juan,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q40_autriche,FALSE,0.959292,0.026479,0.932813,0.196531,0.17889,0.123038,FALSE,PROBABLE,0
239,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q346_s._louis,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,FALSE,0.959413,0.026794,0.932618,0.195819,0.178242,0.122812,FALSE,PROBABLE,0
6,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_eugene,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.959399,0.026482,0.932917,0.196081,0.178481,0.122782,FALSE,PROBABLE,0
457,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_turenne,1666_Bussy_Lettres_chunk38.tsv_Q2968914_chaseu,FALSE,0.959373,0.026173,0.933201,0.196377,0.17875,0.122774,FALSE,PROBABLE,0
127,1637_Peiresc_lettres_chunk230.tsv,1637_Peiresc_lettres_chunk230.tsv_Q82778_pline,1637_Peiresc_lettres_chunk230.tsv_Q90_paris,FALSE,0.959517,0.026902,0.932615,0.195302,0.177771,0.122578,FALSE,PROBABLE,0
141,1756_Voltaire_HistoireGenerale_chunk238.tsv,1756_Voltaire_HistoireGenerale_chunk238.tsv-NIL_frederic,1756_Voltaire_HistoireGenerale_chunk238.tsv_Q40_autriche,FALSE,0.959517,0.026902,0.932615,0.195302,0.177771,0.122578,FALSE,PROBABLE,0
311,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_theodor,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.959516,0.026797,0.932718,0.195379,0.177842,0.122562,FALSE,PROBABLE,0
11,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_clovis,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q220_rome,FALSE,0.959504,0.026485,0.933019,0.195634,0.178074,0.122527,FALSE,PROBABLE,0
401,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_villeneufve,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.959591,0.02765,0.931941,0.19444,0.176987,0.122523,FALSE,PROBABLE,0
479,1797_Perouse_Voyage_chunk3594.tsv,1797_Perouse_Voyage_chunk3594.tsv-NIL_henri,1797_Perouse_Voyage_chunk3594.tsv_Q183_allemagne,FALSE,0.95946,0.025971,0.933489,0.196131,0.178526,0.122519,FALSE,PROBABLE,0
150,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu,1797_Perouse_Voyage_chunk96.tsv_Q90_paris,FALSE,0.95961,0.027329,0.932281,0.194602,0.177135,0.122427,FALSE,PROBABLE,0
360,1756_Voltaire_HistoireGenerale_chunk409.tsv,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q461757_jacques_coeur,1756_Voltaire_HistoireGenerale_chunk409.tsv_Q15878_normandie,FALSE,0.95961,0.027329,0.932281,0.194602,0.177135,0.122427,FALSE,PROBABLE,0
24,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_hussein,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q18869_caucase,FALSE,0.959618,0.02701,0.932608,0.194796,0.177311,0.122351,FALSE,PROBABLE,0
245,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_anson,1797_Perouse_Voyage_chunk227.tsv-NIL_mer_du_sud,FALSE,0.959619,0.026905,0.932714,0.194868,0.177376,0.122331,FALSE,PROBABLE,0
262,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_theodoric,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.959619,0.026905,0.932714,0.194868,0.177376,0.122331,FALSE,PROBABLE,0
254,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_anson,1797_Perouse_Voyage_chunk227.tsv-NIL_bresil,FALSE,0.959618,0.0268,0.932818,0.194943,0.177445,0.122313,FALSE,PROBABLE,0
153,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv_Q313273_mendana,1797_Perouse_Voyage_chunk96.tsv-NIL_callao,FALSE,0.959609,0.026488,0.933121,0.19519,0.177669,0.122274,FALSE,PROBABLE,0
391,1756_Voltaire_HistoireGenerale_chunk159.tsv,1756_Voltaire_HistoireGenerale_chunk159.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk159.tsv_Q2975160_clermont,FALSE,0.959596,0.026281,0.933315,0.195372,0.177836,0.12226,FALSE,PROBABLE,0
408,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_torneto,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_rosne,FALSE,0.959465,0.024782,0.934683,0.196722,0.179064,0.122191,FALSE,PROBABLE,0
201,1797_Perouse_Voyage_chunk3474.tsv,1797_Perouse_Voyage_chunk3474.tsv-NIL_pierre_moulard_sanson,1797_Perouse_Voyage_chunk3474.tsv_Q1249603_picardie,FALSE,0.959513,0.024978,0.934535,0.196434,0.178802,0.122133,FALSE,PROBABLE,0
264,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_theodose,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.959708,0.026387,0.933321,0.194835,0.177346,0.122013,FALSE,PROBABLE,0
342,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q43631_leyde,FALSE,0.959629,0.024981,0.934648,0.195955,0.178366,0.121859,FALSE,PROBABLE,0
210,1756_Voltaire_HistoireGenerale_chunk205.tsv,1756_Voltaire_HistoireGenerale_chunk205.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk205.tsv_Q211953_troye,FALSE,0.95967,0.025178,0.934492,0.195687,0.178122,0.121815,FALSE,PROBABLE,0
151,1797_Perouse_Voyage_chunk96.tsv,1797_Perouse_Voyage_chunk96.tsv-NIL_enfant_perdu,1797_Perouse_Voyage_chunk96.tsv-NIL_sauvage,FALSE,0.95982,0.026701,0.933118,0.19415,0.176723,0.121802,FALSE,PROBABLE,0
19,1756_Voltaire_HistoireGenerale_chunk1069.tsv,1756_Voltaire_HistoireGenerale_chunk1069.tsv-NIL_maghmud,1756_Voltaire_HistoireGenerale_chunk1069.tsv_Q8614_westphalie,FALSE,0.959818,0.026597,0.933221,0.194228,0.176794,0.121786,FALSE,PROBABLE,0
87,1756_Voltaire_HistoireGenerale_chunk204.tsv,1756_Voltaire_HistoireGenerale_chunk204.tsv-NIL_pascal,1756_Voltaire_HistoireGenerale_chunk204.tsv_Q220_rome,FALSE,0.959818,0.026597,0.933221,0.194228,0.176794,0.121786,FALSE,PROBABLE,0
242,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_anson,1797_Perouse_Voyage_chunk227.tsv-NIL_sainte_catherine,FALSE,0.959812,0.02639,0.933422,0.194393,0.176944,0.121761,FALSE,PROBABLE,0
271,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_alaric,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.9598,0.026184,0.933616,0.194572,0.177107,0.121746,FALSE,PROBABLE,0
183,1542_Rabelais_Gargantua_chunk35.tsv,1542_Rabelais_Gargantua_chunk35.tsv_Q60836436_gargantua,1542_Rabelais_Gargantua_chunk35.tsv_Q90_paris,FALSE,0.959968,0.027661,0.932307,0.192798,0.175492,0.121592,FALSE,PROBABLE,0
12,1756_Voltaire_HistoireGenerale_chunk132.tsv,1756_Voltaire_HistoireGenerale_chunk132.tsv-NIL_michel_paleologue,1756_Voltaire_HistoireGenerale_chunk132.tsv_Q16869_constantinople,FALSE,0.959979,0.027554,0.932425,0.192838,0.175529,0.121552,FALSE,PROBABLE,0
308,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_demetrius,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q37_lithuanie,FALSE,0.959918,0.026496,0.933422,0.193871,0.176469,0.121524,FALSE,PROBABLE,0
445,1637_Peiresc_lettres_chunk52.tsv,1637_Peiresc_lettres_chunk52.tsv-NIL_mr_le_prieur_de_la_valette,1637_Peiresc_lettres_chunk52.tsv-NIL_boisgency,FALSE,0.960013,0.027022,0.932992,0.193094,0.175762,0.121385,FALSE,PROBABLE,0
410,1561_DesPeriers_nouvellesRecreations_chunk73.tsv,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_arnaud,1561_DesPeriers_nouvellesRecreations_chunk73.tsv-NIL_paris,FALSE,0.960114,0.02922,0.930893,0.190743,0.173622,0.121364,FALSE,PROBABLE,0
369,1678_Esprit_Faussete_chunk235.tsv,1678_Esprit_Faussete_chunk235.tsv-NIL_robert,1678_Esprit_Faussete_chunk235.tsv_Q1173_bourgogne,FALSE,0.959928,0.025382,0.934546,0.194506,0.177047,0.12125,FALSE,PROBABLE,0
458,1666_Bussy_Lettres_chunk38.tsv,1666_Bussy_Lettres_chunk38.tsv-NIL_madame_de,1666_Bussy_Lettres_chunk38.tsv-NIL_chalons,FALSE,0.960003,0.026088,0.933915,0.193775,0.176382,0.121233,FALSE,PROBABLE,0
