sample_idx,document_id,pers_entity_id,loc_entity_id,pred_label,confidence,prob_FALSE,prob_TRUE,prob_PROBABLE
230,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_matthieu_visconti,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,TRUE,0.971994,0.007193,0.971994,0.020813
231,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_matthieu_visconti,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q38_italie,TRUE,0.969587,0.008655,0.969587,0.021758
232,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_louis_de_baviere,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q38_italie,TRUE,0.972532,0.007904,0.972532,0.019563
233,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_louis_de_baviere,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,TRUE,0.972659,0.007311,0.972659,0.02003
234,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_alexandre,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q38_italie,TRUE,0.939133,0.031147,0.939133,0.02972
235,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_malatesta,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,FALSE,0.948255,0.948255,0.023554,0.028191
236,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q346_s._louis,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q38_italie,FALSE,0.959108,0.959108,0.013896,0.026996
237,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_malatesta,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q641_venise,FALSE,0.955927,0.955927,0.015093,0.028979
238,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv-NIL_alexandre,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,FALSE,0.941123,0.941123,0.029783,0.029093
239,1756_Voltaire_HistoireGenerale_chunk689.tsv,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q346_s._louis,1756_Voltaire_HistoireGenerale_chunk689.tsv_Q220_rome,FALSE,0.959413,0.959413,0.013793,0.026794
240,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_frezier,1797_Perouse_Voyage_chunk227.tsv-NIL_mer_du_sud,FALSE,0.954931,0.954931,0.019819,0.02525
241,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv_Q3164485_daprès,1797_Perouse_Voyage_chunk227.tsv-NIL_ile_de_l_ascencaon,FALSE,0.960312,0.960312,0.012868,0.02682
242,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_anson,1797_Perouse_Voyage_chunk227.tsv-NIL_sainte_catherine,FALSE,0.959812,0.959812,0.013798,0.02639
243,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv_Q47434_halley,1797_Perouse_Voyage_chunk227.tsv-NIL_ile_de_la_trinite,FALSE,0.95786,0.95786,0.013663,0.028476
244,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_poncel_de_la_haye,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.95683,0.95683,0.013126,0.030045
245,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_anson,1797_Perouse_Voyage_chunk227.tsv-NIL_mer_du_sud,FALSE,0.959619,0.959619,0.013476,0.026905
246,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_frezier,1797_Perouse_Voyage_chunk227.tsv-NIL_bresil,FALSE,0.918855,0.918855,0.051838,0.029307
247,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_poncel_de_la_haye,1797_Perouse_Voyage_chunk227.tsv-NIL_ile_de_l_ascencaon,FALSE,0.957198,0.957198,0.012628,0.030174
248,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_frezier,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.958559,0.958559,0.015494,0.025947
249,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_vaujuas,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.960319,0.960319,0.013277,0.026404
250,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_bernizet,1797_Perouse_Voyage_chunk227.tsv-NIL_ile_de_la_trinite,FALSE,0.958802,0.958802,0.013892,0.027306
251,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_ascencaon,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.961764,0.961764,0.013297,0.024939
252,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv_Q3164485_daprès,1797_Perouse_Voyage_chunk227.tsv-NIL_sainte_catherine,FALSE,0.95722,0.95722,0.013761,0.029019
253,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_boutin,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.958476,0.958476,0.013251,0.028273
254,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv-NIL_anson,1797_Perouse_Voyage_chunk227.tsv-NIL_bresil,FALSE,0.959618,0.959618,0.013582,0.0268
255,1797_Perouse_Voyage_chunk227.tsv,1797_Perouse_Voyage_chunk227.tsv_Q3164485_daprès,1797_Perouse_Voyage_chunk227.tsv-NIL_trinite,FALSE,0.95538,0.95538,0.01462,0.029999
256,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_justinien,1797_Perouse_Voyage_chunk4001.tsv_Q13364_ravenne,FALSE,0.957117,0.957117,0.015837,0.027045
257,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_alaric,1797_Perouse_Voyage_chunk4001.tsv_Q220_rome,FALSE,0.96082,0.96082,0.014363,0.024817
258,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_alboin,1797_Perouse_Voyage_chunk4001.tsv_Q38_italie,FALSE,0.958796,0.958796,0.014111,0.027093
259,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_fritigerne,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.95776,0.95776,0.014317,0.027923
260,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_radagaise,1797_Perouse_Voyage_chunk4001.tsv_Q220_rome,FALSE,0.957746,0.957746,0.014657,0.027597
261,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_belisaire,1797_Perouse_Voyage_chunk4001.tsv_Q13364_ravenne,FALSE,0.957429,0.957429,0.014767,0.027804
262,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_theodoric,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.959619,0.959619,0.013476,0.026905
263,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_theodose,1797_Perouse_Voyage_chunk4001.tsv_Q38_italie,FALSE,0.899461,0.899461,0.068284,0.032255
264,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_theodose,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.959708,0.959708,0.013905,0.026387
265,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_radagaise,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.95838,0.95838,0.014327,0.027294
266,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_claudius,1797_Perouse_Voyage_chunk4001.tsv_Q1653_danube,FALSE,0.956165,0.956165,0.016711,0.027124
267,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_ataulphe,1797_Perouse_Voyage_chunk4001.tsv_Q220_rome,FALSE,0.957699,0.957699,0.016478,0.025823
268,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_cozence,1797_Perouse_Voyage_chunk4001.tsv_Q220_rome,FALSE,0.960803,0.960803,0.013493,0.025705
269,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_odoacre,1797_Perouse_Voyage_chunk4001.tsv_Q38_italie,FALSE,0.960646,0.960646,0.014249,0.025105
270,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_odoacre,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.957648,0.957648,0.014541,0.027811
271,1797_Perouse_Voyage_chunk4001.tsv,1797_Perouse_Voyage_chunk4001.tsv-NIL_alaric,1797_Perouse_Voyage_chunk4001.tsv_Q41741_thrace,FALSE,0.9598,0.9598,0.014015,0.026184
272,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_jean_basilowitz,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q170770_moscovie,FALSE,0.952487,0.952487,0.018863,0.02865
273,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q52947_gustave_vasa,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q46_europe,FALSE,0.559803,0.559803,0.380264,0.059932
274,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_selim,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q858_syrie,FALSE,0.958168,0.958168,0.015487,0.026345
275,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q52947_gustave_vasa,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q34_suéde,TRUE,0.970012,0.009217,0.970012,0.020771
276,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_selim,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q79_égypte,FALSE,0.927625,0.927625,0.036965,0.03541
277,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_selim,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q16869_constantinople,TRUE,0.972101,0.009094,0.972101,0.018805
278,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q79_égypte,FALSE,0.953904,0.953904,0.014828,0.031268
279,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q858_syrie,FALSE,0.885584,0.885584,0.043407,0.071009
280,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q48_asie,FALSE,0.957138,0.957138,0.017946,0.024916
281,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q1530_bagdat,FALSE,0.953342,0.953342,0.01553,0.031128
282,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_jean_basilowitz,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q34_suéde,FALSE,0.960295,0.960295,0.013914,0.025792
283,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q52947_gustave_vasa,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q1530_bagdat,FALSE,0.956216,0.956216,0.019085,0.024698
284,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_selim,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q46_europe,TRUE,0.972307,0.007195,0.972307,0.020497
285,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_soliman,1756_Voltaire_HistoireGenerale_chunk557.tsv-NIL_vienne,TRUE,0.631138,0.238619,0.631138,0.130243
286,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q52947_gustave_vasa,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q170770_moscovie,FALSE,0.95708,0.95708,0.016086,0.026834
287,1756_Voltaire_HistoireGenerale_chunk557.tsv,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q52947_gustave_vasa,1756_Voltaire_HistoireGenerale_chunk557.tsv_Q48_asie,FALSE,0.945906,0.945906,0.024624,0.029471
288,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_francois_de_guise,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,TRUE,0.969279,0.009138,0.969279,0.021582
289,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_louis_de_conde,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,TRUE,0.972366,0.006974,0.972366,0.020659
290,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_francois_de_guise,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,TRUE,0.973581,0.008164,0.973581,0.018255
291,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_renaudie,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.960687,0.960687,0.013811,0.025502
292,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,TRUE,0.970307,0.009077,0.970307,0.020616
293,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_antoine,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,TRUE,0.6066,0.338284,0.6066,0.055116
294,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_guises,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,TRUE,0.973916,0.007095,0.973916,0.018988
295,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_conde,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,TRUE,0.972571,0.007086,0.972571,0.020343
296,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_guises,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.946312,0.946312,0.023506,0.030182
297,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_andelot,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,FALSE,0.941713,0.941713,0.030509,0.027779
298,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_louis_de_conde,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.953347,0.953347,0.013388,0.033265
299,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_renaudie,1756_Voltaire_HistoireGenerale_chunk820.tsv_Q142_france,TRUE,0.96157,0.013398,0.96157,0.025031
300,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_conde,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.957397,0.957397,0.013236,0.029366
301,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_henri,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.95691,0.95691,0.014193,0.028896
302,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_andelot,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.959093,0.959093,0.013054,0.027853
303,1756_Voltaire_HistoireGenerale_chunk820.tsv,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_antoine,1756_Voltaire_HistoireGenerale_chunk820.tsv-NIL_amboise,FALSE,0.956188,0.956188,0.017108,0.026704
304,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_jean_basilide,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,TRUE,0.924581,0.02011,0.924581,0.055309
305,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_demetrius,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.960051,0.960051,0.014464,0.025485
306,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_demetrius,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,TRUE,0.972139,0.008152,0.972139,0.019709
307,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_fedor,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.96129,0.96129,0.012485,0.026225
308,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_demetrius,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q37_lithuanie,FALSE,0.959918,0.959918,0.013586,0.026496
309,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_fedor,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,TRUE,0.971152,0.008534,0.971152,0.020314
310,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_theodor,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,TRUE,0.971261,0.008738,0.971261,0.020001
311,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_theodor,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.959516,0.959516,0.013687,0.026797
312,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_boris,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q37_lithuanie,FALSE,0.958581,0.958581,0.013253,0.028166
313,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_fedor,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q37_lithuanie,FALSE,0.958057,0.958057,0.013349,0.028594
314,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_jean_basilide,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.959,0.959,0.013259,0.027741
315,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_pierre,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,TRUE,0.843901,0.116008,0.843901,0.040091
316,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_sandomir,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q37_lithuanie,FALSE,0.957967,0.957967,0.013665,0.028369
317,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_boris_gudenou,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,FALSE,0.943443,0.943443,0.01478,0.041777
318,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_ministre_boris,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_uglis,TRUE,0.698998,0.241803,0.698998,0.059199
319,1756_Voltaire_HistoireGenerale_chunk1041.tsv,1756_Voltaire_HistoireGenerale_chunk1041.tsv-NIL_boris_gudenou,1756_Voltaire_HistoireGenerale_chunk1041.tsv_Q159_russie,TRUE,0.972652,0.007783,0.972652,0.019566
320,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv_Q243375_roggewein,1797_Perouse_Voyage_chunk107.tsv-NIL_chiens,FALSE,0.958861,0.958861,0.01207,0.029068
321,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_charles,1797_Perouse_Voyage_chunk107.tsv_Q14452_pâque,FALSE,0.956694,0.956694,0.01419,0.029116
322,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_schouten,1797_Perouse_Voyage_chunk107.tsv-NIL_chiens,FALSE,0.956912,0.956912,0.014305,0.028784
323,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_le_maire,1797_Perouse_Voyage_chunk107.tsv-NIL_pernicieuses,FALSE,0.954823,0.954823,0.014842,0.030335
324,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_le_maire,1797_Perouse_Voyage_chunk107.tsv-NIL_chiens,FALSE,0.956795,0.956795,0.013972,0.029233
325,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv_Q7324_cook,1797_Perouse_Voyage_chunk107.tsv_Q14452_pâque,FALSE,0.957932,0.957932,0.013141,0.028927
326,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv_Q7324_cook,1797_Perouse_Voyage_chunk107.tsv_Q90_paris,FALSE,0.957533,0.957533,0.013552,0.028915
327,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_schouten,1797_Perouse_Voyage_chunk107.tsv_Q14452_pâque,FALSE,0.953918,0.953918,0.015299,0.030784
328,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_schouten,1797_Perouse_Voyage_chunk107.tsv-NIL_pernicieuses,FALSE,0.954143,0.954143,0.015543,0.030314
329,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_charls_hof,1797_Perouse_Voyage_chunk107.tsv_Q14452_pâque,FALSE,0.954929,0.954929,0.014614,0.030457
330,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_charles,1797_Perouse_Voyage_chunk107.tsv_Q40846_ténériffe,FALSE,0.958181,0.958181,0.014102,0.027718
331,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_charls_hof,1797_Perouse_Voyage_chunk107.tsv_Q40846_ténériffe,FALSE,0.953686,0.953686,0.015658,0.030656
332,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_charls_hof,1797_Perouse_Voyage_chunk107.tsv-NIL_chiens,FALSE,0.954029,0.954029,0.015063,0.030908
333,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_san_carlos,1797_Perouse_Voyage_chunk107.tsv_Q14452_pâque,FALSE,0.954143,0.954143,0.015543,0.030314
334,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv_Q243375_roggewein,1797_Perouse_Voyage_chunk107.tsv-NIL_charls_hof,FALSE,0.95828,0.95828,0.013563,0.028157
335,1797_Perouse_Voyage_chunk107.tsv,1797_Perouse_Voyage_chunk107.tsv-NIL_san_carlos,1797_Perouse_Voyage_chunk107.tsv_Q40846_ténériffe,FALSE,0.954471,0.954471,0.014607,0.030922
336,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q7742_louis,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q727_amsterdam,FALSE,0.961202,0.961202,0.013083,0.025715
337,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_issel,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q41986_meuse,FALSE,0.95722,0.95722,0.014764,0.028016
338,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q48_asie,FALSE,0.950152,0.950152,0.021156,0.028692
339,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_juan,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q40_autriche,FALSE,0.959292,0.959292,0.014229,0.026479
340,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q29999_pays_-_bas,FALSE,0.93691,0.93691,0.034127,0.028963
341,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_requesens,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q29999_pays_-_bas,FALSE,0.957968,0.957968,0.016101,0.025931
342,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_philippe,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q43631_leyde,FALSE,0.959629,0.959629,0.01539,0.024981
343,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_requesens,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_anvers,FALSE,0.956762,0.956762,0.015344,0.027894
344,1756_Voltaire_HistoireGenerale_chunk783.tsv,1756_Voltaire_HistoireGenerale_chunk783.tsv-NIL_juan,1756_Voltaire_HistoireGenerale_chunk783.tsv_Q46_europe,FALSE,0.956488,0.956488,0.015951,0.027561
